audio,etiqueta,nombre
data\outputA\LA_E_1958840_2s.flac,spoof,LA_E_1958840
data\outputA\LA_E_1396841_2s.flac,spoof,LA_E_1396841
data\outputA\LA_E_1729948_2s.flac,bonafide,LA_E_1729948
data\outputA\LA_E_1770850_2s.flac,spoof,LA_E_1770850
data\outputA\LA_E_1694396_2s.flac,spoof,LA_E_1694396
data\outputA\LA_E_1268011_2s.flac,bonafide,LA_E_1268011
data\outputA\LA_E_1905936_2s.flac,spoof,LA_E_1905936
data\outputA\LA_E_1884808_2s.flac,bonafide,LA_E_1884808
data\outputA\LA_E_1456578_2s.flac,spoof,LA_E_1456578
data\outputA\LA_E_1866193_2s.flac,spoof,LA_E_1866193
data\outputA\LA_E_1201881_2s.flac,spoof,LA_E_1201881
data\outputA\LA_E_1433654_2s.flac,spoof,LA_E_1433654
data\outputA\LA_E_1020938_2s.flac,spoof,LA_E_1020938
data\outputA\LA_E_1072404_2s.flac,spoof,LA_E_1072404
data\outputA\LA_E_1227648_2s.flac,spoof,LA_E_1227648
data\outputA\LA_E_1756571_2s.flac,spoof,LA_E_1756571
data\outputA\LA_E_1258009_2s.flac,spoof,LA_E_1258009
data\outputA\LA_E_1199422_2s.flac,spoof,LA_E_1199422
data\outputA\LA_E_1653363_2s.flac,spoof,LA_E_1653363
data\outputA\LA_E_1139511_2s.flac,bonafide,LA_E_1139511
data\outputA\LA_E_1966845_2s.flac,spoof,LA_E_1966845
data\outputA\LA_E_1733655_2s.flac,spoof,LA_E_1733655
data\outputA\LA_E_1066827_2s.flac,spoof,LA_E_1066827
data\outputA\LA_E_1127428_2s.flac,spoof,LA_E_1127428
data\outputA\LA_E_1636282_2s.flac,spoof,LA_E_1636282
data\outputA\LA_E_1987153_2s.flac,spoof,LA_E_1987153
data\outputA\LA_E_1845323_2s.flac,spoof,LA_E_1845323
data\outputA\LA_E_1871780_2s.flac,spoof,LA_E_1871780
data\outputA\LA_E_1171703_2s.flac,bonafide,LA_E_1171703
data\outputA\LA_E_1560869_2s.flac,spoof,LA_E_1560869
data\outputA\LA_E_1566123_2s.flac,bonafide,LA_E_1566123
data\outputA\LA_E_1459118_2s.flac,bonafide,LA_E_1459118
data\outputA\LA_E_1893568_2s.flac,spoof,LA_E_1893568
data\outputA\LA_E_1660172_2s.flac,spoof,LA_E_1660172
data\outputA\LA_E_1367784_2s.flac,spoof,LA_E_1367784
data\outputA\LA_E_1803045_2s.flac,bonafide,LA_E_1803045
data\outputA\LA_E_1046173_2s.flac,spoof,LA_E_1046173
data\outputA\LA_E_1277157_2s.flac,spoof,LA_E_1277157
data\outputA\LA_E_1346612_2s.flac,spoof,LA_E_1346612
data\outputA\LA_E_1566101_2s.flac,spoof,LA_E_1566101
data\outputA\LA_E_1751166_2s.flac,spoof,LA_E_1751166
data\outputA\LA_E_1907518_2s.flac,spoof,LA_E_1907518
data\outputA\LA_E_1565715_2s.flac,bonafide,LA_E_1565715
data\outputA\LA_E_1984407_2s.flac,spoof,LA_E_1984407
data\outputA\LA_E_1160956_2s.flac,spoof,LA_E_1160956
data\outputA\LA_E_1977639_2s.flac,spoof,LA_E_1977639
data\outputA\LA_E_1545250_2s.flac,spoof,LA_E_1545250
data\outputA\LA_E_1397013_2s.flac,spoof,LA_E_1397013
data\outputA\LA_E_1088874_2s.flac,spoof,LA_E_1088874
data\outputA\LA_E_1009994_2s.flac,spoof,LA_E_1009994
data\outputA\LA_E_1946406_2s.flac,spoof,LA_E_1946406
data\outputA\LA_E_1119985_2s.flac,spoof,LA_E_1119985
data\outputA\LA_E_1793812_2s.flac,spoof,LA_E_1793812
data\outputA\LA_E_1774266_2s.flac,spoof,LA_E_1774266
data\outputA\LA_E_1840826_2s.flac,spoof,LA_E_1840826
data\outputA\LA_E_1595932_2s.flac,spoof,LA_E_1595932
data\outputA\LA_E_1449253_2s.flac,spoof,LA_E_1449253
data\outputA\LA_E_1491036_2s.flac,spoof,LA_E_1491036
data\outputA\LA_E_1174259_2s.flac,spoof,LA_E_1174259
data\outputA\LA_E_1955622_2s.flac,bonafide,LA_E_1955622
data\outputA\LA_E_1918532_2s.flac,spoof,LA_E_1918532
data\outputA\LA_E_1865381_2s.flac,spoof,LA_E_1865381
data\outputA\LA_E_1841255_2s.flac,bonafide,LA_E_1841255
data\outputA\LA_E_1976157_2s.flac,spoof,LA_E_1976157
data\outputA\LA_E_1030454_2s.flac,bonafide,LA_E_1030454
data\outputA\LA_E_1472674_2s.flac,spoof,LA_E_1472674
data\outputA\LA_E_1728866_2s.flac,bonafide,LA_E_1728866
data\outputA\LA_E_1064676_2s.flac,spoof,LA_E_1064676
data\outputA\LA_E_1704682_2s.flac,spoof,LA_E_1704682
data\outputA\LA_E_1085583_2s.flac,spoof,LA_E_1085583
data\outputA\LA_E_1242482_2s.flac,spoof,LA_E_1242482
data\outputA\LA_E_1307244_2s.flac,spoof,LA_E_1307244
data\outputA\LA_E_1353807_2s.flac,spoof,LA_E_1353807
data\outputA\LA_E_1211104_2s.flac,spoof,LA_E_1211104
data\outputA\LA_E_1068069_2s.flac,spoof,LA_E_1068069
data\outputA\LA_E_1396234_2s.flac,spoof,LA_E_1396234
data\outputA\LA_E_1224258_2s.flac,bonafide,LA_E_1224258
data\outputA\LA_E_1218600_2s.flac,spoof,LA_E_1218600
data\outputA\LA_E_1369217_2s.flac,spoof,LA_E_1369217
data\outputA\LA_E_1382305_2s.flac,spoof,LA_E_1382305
data\outputA\LA_E_1712943_2s.flac,spoof,LA_E_1712943
data\outputA\LA_E_1030215_2s.flac,spoof,LA_E_1030215
data\outputA\LA_E_1943665_2s.flac,spoof,LA_E_1943665
data\outputA\LA_E_1120893_2s.flac,spoof,LA_E_1120893
data\outputA\LA_E_1634950_2s.flac,spoof,LA_E_1634950
data\outputA\LA_E_1203689_2s.flac,spoof,LA_E_1203689
data\outputA\LA_E_1391833_2s.flac,spoof,LA_E_1391833
data\outputA\LA_E_1337910_2s.flac,bonafide,LA_E_1337910
data\outputA\LA_E_1844019_2s.flac,spoof,LA_E_1844019
data\outputA\LA_E_1291561_2s.flac,bonafide,LA_E_1291561
data\outputA\LA_E_1664626_2s.flac,spoof,LA_E_1664626
data\outputA\LA_E_1726901_2s.flac,spoof,LA_E_1726901
data\outputA\LA_E_1082594_2s.flac,bonafide,LA_E_1082594
data\outputA\LA_E_1949607_2s.flac,spoof,LA_E_1949607
data\outputA\LA_E_1107689_2s.flac,spoof,LA_E_1107689
data\outputA\LA_E_1197893_2s.flac,spoof,LA_E_1197893
data\outputA\LA_E_1609088_2s.flac,spoof,LA_E_1609088
data\outputA\LA_E_1086047_2s.flac,spoof,LA_E_1086047
data\outputA\LA_E_1974785_2s.flac,spoof,LA_E_1974785
data\outputA\LA_E_1328978_2s.flac,bonafide,LA_E_1328978
data\outputA\LA_E_1838701_2s.flac,spoof,LA_E_1838701
data\outputA\LA_E_1943139_2s.flac,spoof,LA_E_1943139
data\outputA\LA_E_1135379_2s.flac,spoof,LA_E_1135379
data\outputA\LA_E_1419718_2s.flac,spoof,LA_E_1419718
data\outputA\LA_E_1853102_2s.flac,spoof,LA_E_1853102
data\outputA\LA_E_1518067_2s.flac,spoof,LA_E_1518067
data\outputA\LA_E_1861012_2s.flac,bonafide,LA_E_1861012
data\outputA\LA_E_1553567_2s.flac,spoof,LA_E_1553567
data\outputA\LA_E_1727969_2s.flac,spoof,LA_E_1727969
data\outputA\LA_E_1841533_2s.flac,spoof,LA_E_1841533
data\outputA\LA_E_1681688_2s.flac,spoof,LA_E_1681688
data\outputA\LA_E_1138182_2s.flac,spoof,LA_E_1138182
data\outputA\LA_E_1641303_2s.flac,bonafide,LA_E_1641303
data\outputA\LA_E_1819204_2s.flac,spoof,LA_E_1819204
data\outputA\LA_E_1499469_2s.flac,spoof,LA_E_1499469
data\outputA\LA_E_1002735_2s.flac,spoof,LA_E_1002735
data\outputA\LA_E_1904861_2s.flac,spoof,LA_E_1904861
data\outputA\LA_E_1050382_2s.flac,spoof,LA_E_1050382
data\outputA\LA_E_1566231_2s.flac,spoof,LA_E_1566231
data\outputA\LA_E_1714730_2s.flac,spoof,LA_E_1714730
data\outputA\LA_E_1170442_2s.flac,bonafide,LA_E_1170442
data\outputA\LA_E_1575638_2s.flac,bonafide,LA_E_1575638
data\outputA\LA_E_1226440_2s.flac,spoof,LA_E_1226440
data\outputA\LA_E_1319108_2s.flac,bonafide,LA_E_1319108
data\outputA\LA_E_1703187_2s.flac,spoof,LA_E_1703187
data\outputA\LA_E_1177945_2s.flac,spoof,LA_E_1177945
data\outputA\LA_E_1199595_2s.flac,spoof,LA_E_1199595
data\outputA\LA_E_1790159_2s.flac,spoof,LA_E_1790159
data\outputA\LA_E_1239309_2s.flac,spoof,LA_E_1239309
data\outputA\LA_E_1987802_2s.flac,spoof,LA_E_1987802
data\outputA\LA_E_1835556_2s.flac,spoof,LA_E_1835556
data\outputA\LA_E_1814981_2s.flac,spoof,LA_E_1814981
data\outputA\LA_E_1749848_2s.flac,spoof,LA_E_1749848
data\outputA\LA_E_1795497_2s.flac,spoof,LA_E_1795497
data\outputA\LA_E_1500733_2s.flac,spoof,LA_E_1500733
data\outputA\LA_E_1878896_2s.flac,spoof,LA_E_1878896
data\outputA\LA_E_1346277_2s.flac,spoof,LA_E_1346277
data\outputA\LA_E_1752920_2s.flac,spoof,LA_E_1752920
data\outputA\LA_E_1191832_2s.flac,spoof,LA_E_1191832
data\outputA\LA_E_1826596_2s.flac,spoof,LA_E_1826596
data\outputA\LA_E_1568099_2s.flac,spoof,LA_E_1568099
data\outputA\LA_E_1362524_2s.flac,spoof,LA_E_1362524
data\outputA\LA_E_1264626_2s.flac,spoof,LA_E_1264626
data\outputA\LA_E_1845235_2s.flac,spoof,LA_E_1845235
data\outputA\LA_E_1820618_2s.flac,spoof,LA_E_1820618
data\outputA\LA_E_1273246_2s.flac,spoof,LA_E_1273246
data\outputA\LA_E_1149996_2s.flac,spoof,LA_E_1149996
data\outputA\LA_E_1777776_2s.flac,bonafide,LA_E_1777776
data\outputA\LA_E_1559024_2s.flac,spoof,LA_E_1559024
data\outputA\LA_E_1991575_2s.flac,spoof,LA_E_1991575
data\outputA\LA_E_1745606_2s.flac,spoof,LA_E_1745606
data\outputA\LA_E_1942773_2s.flac,spoof,LA_E_1942773
data\outputA\LA_E_1909844_2s.flac,spoof,LA_E_1909844
data\outputA\LA_E_1147335_2s.flac,bonafide,LA_E_1147335
data\outputA\LA_E_1656320_2s.flac,spoof,LA_E_1656320
data\outputA\LA_E_1537434_2s.flac,spoof,LA_E_1537434
data\outputA\LA_E_1104526_2s.flac,bonafide,LA_E_1104526
data\outputA\LA_E_1082752_2s.flac,spoof,LA_E_1082752
data\outputA\LA_E_1397375_2s.flac,bonafide,LA_E_1397375
data\outputA\LA_E_1871665_2s.flac,spoof,LA_E_1871665
data\outputA\LA_E_1100041_2s.flac,spoof,LA_E_1100041
data\outputA\LA_E_1005969_2s.flac,spoof,LA_E_1005969
data\outputA\LA_E_1625031_2s.flac,spoof,LA_E_1625031
